MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
0,0,0,3,0,8,0,0,2,-0.9943,0,0,1,2,4,0,0,1,0,0,1,0,-0.5885,1,16,0,2,0,6,0,7,0,108,0,4,0,1,3,0,3,0,0,2,0,0,3,1,1,-0.5564,0,0,16.08,-1.2884,1,4,2,2,4,5,6,1,5,3,-0.1746,6,10,4,2,2,0,9,4,2,8,10,0.2435,6,-0.5635,-0.6108,4,1,-0.9501,5,0.6386,-0.9859,-0.7105,5,8,0.1325,4,5,457.4404333,0
0,1,0,2,0,9,0,0,5,-1.8699,1,1,1,0,0,1,1,2,0,1,1,1,-0.3061,3,10,0,2,1,2,0,1,0,108,0,1,0,0,1,0,0,1,0,2,0,0,3,1,1,-0.1659,1,0,16.25,-1.6464,2,1,2,3,4,0,1,2,4,3,-1.6587,2,10,4,2,2,1,9,4,3,7,4,0.1413,5,1.5558,-0.7792,5,1,-0.4771,5,-2.3534,-0.4747,-0.1448,5,10,-0.5026,2.666666667,1,400.4856333,0
0,0,0,3,0,5,0,1,3,-0.1814,0,0,4,5,4,0,0,1,0,0,2,1,-0.145,0,8,1,2,0,6,0,3,0,108,0,3,0,1,3,0,3,1,0,2,0,0,0,1,1,-0.2501,1,0,15.83,-1.3753,0,7,2,3,4,8,3,3,4,2,-1.9891,6,6,10,2,2,1,6,5,3,6,7,-1.6365,5,1.5558,-0.3248,5,1,-0.2391,4,0.6386,-1.5749,-0.0151,5,7,-1.3123,3,5,372.6065333,0
1,1,0,5,0,5,0,0,2,-0.1584,1,0,0,0,1,0,1,0,0,0,0,0,0.9658,1,18,1,2,0,0,0,5,0,108,0,2,1,1,2,0,0,0,0,1,0,0,2,3,1,-0.6036,2,0,16.17,-1.3069,0,0,3,2,4,2,3,2,2,3,-0.7829,5,10,1,2,2,0,9,4,3,7,2,0.3308,5,-0.1002,-0.7392,5,1,-0.7422,2,0.6386,-0.6137,0.4538,4,6,1.228,4,5,451.7545667,1
0,0,0,3,0,3,0,1,5,0.487,0,0,0,1,2,0,0,0,0,0,4,0,1.361,0,8,0,2,1,1,0,1,0,108,0,2,3,0,2,0,0,1,0,3,0,0,0,4,1,-0.5144,0,0,16.08,-1.5095,0,1,3,3,2,2,3,2,10,3,-2.0597,1,10,6,2,2,0,9,2,2,9,10,0.6942,8,1.5558,1.7504,5,1,0.374,5,-0.5348,0.8452,0.0748,4,10,1.228,3,5,388.5001,0
0,0,0,3,0,3,0,0,1,-0.3552,0,1,0,0,0,0,0,0,1,0,0,0,0.1764,1,3,0,1,0,1,0,0,0,108,0,2,0,0,2,0,4,1,0,2,0,0,1,1,1,-0.537,1,0,16.17,-1.3646,1,2,4,3,4,1,2,4,8,3,-2.2608,2,10,10,4,2,1,9,0,3,5,10,-0.756,8,1.5558,1.9567,5,1,0.1443,5,-0.4437,-0.3261,1.295,5,10,1.228,3,5,405.2065333,0
0,0,0,3,0,3,0,0,8,0.8316,0,0,0,3,3,1,0,0,0,0,0,0,0.6737,1,16,1,2,0,3,0,3,0,108,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0.0358,0,0,15.5,-0.4835,0,3,2,1,5,3,6,2,3,2,-1.9807,6,10,10,2,2,0,8,5,2,5,6,-0.756,3,1.5558,0.0996,5,1,-0.6702,0,-2.3534,-0.7567,-0.3869,5,9,-1.4812,3,1,365.0656667,0
0,0,0,5,0,5,0,1,3,1.1973,0,0,1,1,1,0,1,0,0,0,0,0,-0.145,0,8,0,2,1,1,0,1,0,914,0,2,0,0,2,0,0,0,0,2,0,0,0,1,0,0.7767,1,2,15.67,-0.3261,0,1,2,3,3,1,2,2,9,2,-1.8219,3,10,1,3,2,1,10,4,3,5,1,0.6942,3,1.5558,1.8837,5,1,-0.0556,0,0.6386,-0.2173,0.1105,0,3,1.228,3,5,283.701,1
1,1,2,10,2,10,0,1,8,0.5604,1,1,1,1,1,1,1,2,1,0,1,2,-0.3061,3,15,1,3,1,1,0,1,1,108,0,2,0,1,1,0,6,1,0,1,0,0,1,0,3,-0.2534,1,1,16.08,-0.33,1,1,3,1,2,0,2,2,5,3,-1.7078,1,10,5,3,2,1,9,4,2,2,2,-0.756,5,-1.0693,0.669,5,1,-0.0178,1,-3.6492,-1.3095,-0.3522,1,4,-1.2696,3,3,277.9320333,0
0,1,2,8,1,9,0,0,3,0.3353,1,1,1,1,1,0,1,0,0,2,1,1,-0.145,2,5,1,3,1,3,0,3,0,108,0,3,0,1,3,0,4,1,0,1,0,0,0,1,1,0.7895,2,0,15.67,-0.284,1,3,3,2,4,5,4,3,7,3,-0.3649,5,10,10,3,2,1,10,3,3,8,9,1.1246,8,-0.1002,-1.8028,5,1,0.4471,4,0.6386,0.0271,0.6266,4,10,-0.2652,3,5,441.6523,0
0,1,0,10,1,10,0,1,2,-1.0566,0,1,0,1,1,0,1,1,1,2,0,2,0.6737,1,3,0,2,0,1,0,0,0,108,0,2,3,0,2,0,0,1,0,1,0,0,3,1,1,-0.264,1,1,15.5,-0.33,1,2,2,2,4,2,2,3,7,2,0.1365,2,9,8,2,2,1,8,3,2,5,6,-0.756,8,-0.3322,-0.5463,5,1,-0.4681,5,0.6386,-0.4986,0.1279,5,9,-0.2183,3,5,435.2532667,0
1,1,2,9,0,8,0,1,5,0.3111,1,0,4,2,3,0,0,1,0,1,4,4,1.1852,1,5,1,2,0,8,0,2,0,906,0,2,0,0,2,0,6,0,0,1,0,0,0,1,0,-0.2818,1,2,15.83,-0.7944,0,1,2,1,6,4,1,3,0,2,-2.9945,3,10,10,2,2,1,10,6,2,2,2,0.2802,8,-0.5635,-0.4036,4,1,-0.2897,0,-1.8634,-0.7022,-0.0319,1,2,-1.071,2,1,284.6591667,1
0,1,0,6,0,6,0,0,3,-2.1598,0,0,0,3,2,0,1,1,1,1,1,0,0.6737,1,8,0,1,0,2,0,2,0,108,0,4,2,0,4,0,5,1,0,1,0,0,1,0,1,-0.5885,2,3,15.75,-1.6588,0,2,3,3,3,3,3,2,3,3,0.6251,6,10,10,3,2,1,9,4,4,8,9,-0.039,7,1.5558,0.4402,5,1,-0.3023,5,0.6386,-0.2352,0.905,4,8,-1.3228,4,5,407.2284,0
1,0,3,2,0,2,0,1,22,0.5468,1,0,0,1,0,1,0,0,1,0,0,0,1.1588,0,50,1,1,1,0,0,0,0,246,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,2.3386,1,1,15.33,-0.5502,0,1,4,3,3,2,2,2,10,4,-2.5053,2,10,10,3,2,0,9,5,3,5,10,0.0936,7,-0.1002,0.187,5,1,1.1423,1,0.6386,0.5274,-0.0157,1,7,-2.3305,3,4,226.8080667,0
0,0,0,1,0,5,0,0,2,-1.6161,0,0,1,0,0,0,0,0,1,0,1,0,-0.3061,0,13,0,2,0,0,0,4,0,108,0,4,0,0,4,0,0,0,1,1,0,0,0,0,1,-0.5491,2,1,15.92,-1.3898,0,1,2,1,4,3,4,2,5,2,-1.3338,5,10,6,2,2,1,9,5,2,8,3,-0.756,6,1.5558,-1.2926,5,1,-0.4419,5,0.6386,-0.6838,0.2762,5,8,1.228,3,5,472.0086,0
0,0,0,8,0,3,0,0,5,-0.4693,0,1,0,6,1,1,0,1,0,0,0,0,-0.0144,1,5,0,1,1,1,0,1,0,914,0,1,0,0,1,0,3,0,1,0,0,0,0,0,0,-2.0859,1,2,16,-3.4641,0,0,1,3,2,0,1,1,10,1,-2.0721,1,10,2,1,2,1,10,4,1,2,2,0.6942,1,0.8211,1.7153,5,1,-0.9793,5,-1.2046,-0.5087,-0.0157,1,10,-4.6939,1,5,360.6652667,1
1,0,0,8,0,8,0,0,2,-0.8589,0,0,0,1,1,0,0,1,0,0,0,0,0.8641,0,26,1,3,0,2,0,1,0,901,0,3,1,1,2,0,2,0,0,0,0,0,1,0,0,0.6619,0,1,15.33,0.0579,1,1,2,2,3,2,3,4,8,3,-1.0057,3,10,10,2,2,1,10,4,3,9,8,-0.756,6,0.4357,0.0177,5,1,0.5855,5,0.6386,-0.8575,0.3605,5,6,1.228,4,5,439.6954667,0
0,0,0,5,0,8,0,0,1,-0.003,0,1,0,2,2,0,0,0,0,0,1,0,-0.3061,0,1,1,4,0,3,0,2,0,246,0,5,0,0,5,0,0,1,0,1,0,0,0,1,1,1.3426,1,1,15.5,0.906,0,6,3,3,4,4,4,4,10,3,-1.7365,4,10,10,3,2,1,10,5,3,10,10,-1.3337,9,1.5558,-0.8549,5,1,1.3686,5,0.6386,2.1143,3.3537,5,8,1.228,4,5,420.9466333,0
0,0,0,3,0,5,0,1,4,-1.8229,1,1,1,1,2,1,1,0,1,0,0,1,0.4248,0,5,1,3,1,1,0,3,0,905,0,2,0,1,2,0,10,1,0,1,0,0,1,1,1,2.5178,1,2,15.42,0.0501,0,2,3,1,4,2,2,3,10,3,-0.4613,4,9,0,4,2,1,8,5,3,10,10,1.1246,10,1.5558,-0.7388,3,1,2.3864,5,0.6386,0.6268,-0.0826,5,9,1.228,3,5,331.3350333,0
0,1,0,1,0,8,0,1,5,-0.2603,0,1,1,1,2,0,1,1,0,1,4,4,-0.0144,2,8,1,3,0,4,0,1,0,910,1,3,0,1,2,0,4,4,0,1,0,0,2,4,1,-0.2579,0,1,16.17,-0.8347,2,3,3,2,5,3,3,4,9,3,-0.5396,5,8,4,4,2,1,10,5,3,8,1,-0.0918,8,0.1475,-0.2979,5,1,0.3917,5,0.6386,-0.2031,0.7631,5,10,-0.4662,3.333333333,5,443.4482667,1
0,0,10,2,1,3,0,1,8,0.6363,1,1,1,2,1,0,1,0,1,0,1,1,-0.3061,1,16,1,3,0,2,0,5,0,108,0,3,1,1,3,0,10,1,0,1,0,1,0,1,1,0.7077,1,1,16.25,-0.0558,1,1,3,0,3,2,3,3,1,3,-1.2186,3,8,8,3,2,1,1,3,3,6,10,-0.756,5,1.5558,-0.0322,3,1,-0.4225,5,0.6386,-0.6898,-0.1559,5,6,1.228,3,4,300.0216,0
0,0,0,5,0,3,0,0,2,-0.3946,1,0,3,1,6,0,0,1,0,0,1,1,1.2261,1,16,1,2,0,2,0,8,0,108,0,2,2,0,3,0,0,3,0,5,0,0,1,4,2,-0.9018,2,1,15.33,-0.5045,1,1,2,3,5,2,3,3,5,2,0.0587,6,10,5,2,2,1,9,4,3,9,10,0.3308,4,0.8211,-0.0578,4,1,0.1291,5,0.6386,-1.2166,-0.5907,5,8,0.2016,4,5,493.1293333,0
0,0,0,8,0,8,0,0,3,-0.188,0,1,0,4,4,0,1,1,0,0,0,0,0.5849,1,8,0,2,1,4,0,2,0,108,0,1,0,0,2,0,10,1,0,1,0,0,0,0,0,-0.5937,1,0,15.42,-1.289,0,4,2,3,5,7,1,2,8,2,-0.239,2,10,5,2,2,1,10,6,2,8,10,1.1246,10,1.5558,-1.9374,3,1,-0.5669,5,0.6386,-0.3397,-0.9826,5,10,1.228,4,5,340.3193667,0
0,0,0,3,0,3,0,1,1,-0.6904,0,0,1,4,6,1,0,0,0,0,1,1,-0.5185,0,8,1,3,0,5,0,7,0,108,0,5,2,0,5,0,6,1,0,3,0,0,3,1,1,0.7502,2,0,15.92,-0.186,3,6,3,3,4,7,6,4,7,4,0.0587,6,10,10,4,2,0,10,5,4,9,10,0.4417,9,1.5558,-0.289,5,1,2.5311,4,0.6386,0.0977,3.1451,5,8,-0.8171,4,5,451.9560333,1
1,1,0,6,0,5,0,1,1,0.3111,0,0,1,0,0,0,0,2,0,1,1,0,-0.3061,1,5,0,2,0,1,0,0,1,108,0,3,0,0,3,0,2,0,0,1,0,0,0,1,1,-0.0505,1,1,15.92,-0.7944,1,1,3,2,2,2,1,2,8,3,-0.3649,4,9,4,3,2,1,7,1,3,6,3,-0.756,9,0.4357,-0.4036,3,1,-0.2897,4,0.6386,0.0311,0.1125,5,9,-1.0479,3,5,370.815,0
0,0,4,5,0,5,0,1,5,0.5498,1,1,0,1,0,1,0,0,1,0,0,1,0.1279,1,10,1,2,1,3,0,0,0,108,0,2,0,1,2,0,8,1,0,1,0,1,0,2,0,-0.0505,1,2,15.42,-1.6096,0,1,4,1,1,2,1,3,10,2,-1.5678,3,10,1,4,2,1,10,1,2,4,8,0.0148,5,-0.1002,-0.6314,1,1,-0.4216,3,-0.181,1.3972,-1.4127,1,7,-1.3424,3.333333333,3,325.8967,0
0,0,0,3,0,8,0,0,2,-0.7193,1,0,1,3,3,1,0,0,0,0,2,1,0.2859,0,8,1,3,0,2,0,1,0,108,0,4,1,0,5,0,2,1,0,1,0,0,1,2,1,-0.355,0,0,16.17,-0.6298,1,4,2,3,4,4,4,4,7,2,0.8886,6,9,8,2,2,1,10,5,2,8,7,-0.756,8,-0.5635,-0.3303,5,1,0.843,5,-2.3534,-0.3213,-0.1796,5,9,-0.8834,4,5,447.6908333,0
0,0,0,5,0,3,0,0,1,1.0146,0,1,0,1,0,0,0,1,1,0,0,0,0.5849,0,9,0,3,0,1,0,0,0,906,0,3,0,0,4,0,0,0,0,1,0,0,3,1,1,0.0327,1,0,15.33,-0.015,0,2,3,2,4,5,4,3,1,3,-1.4562,6,9,3,3,2,1,10,5,3,9,10,-0.756,4,0.1475,-0.4204,4,1,1.938,5,0.6386,-0.0685,0.5395,5,6,-0.379,3,5,409.9209333,1
0,0,0,2,0,1,0,1,3,0.0897,0,0,0,2,2,0,0,0,1,0,0,0,-1.3155,0,8,0,1,0,3,0,2,0,108,0,4,0,0,3,0,0,0,0,0,0,0,3,0,0,0.8955,0,0,15.5,-0.0252,1,2,2,3,4,4,5,2,7,3,-3.2855,6,10,0,3,2,0,8,4,4,5,10,-0.756,5,-0.1002,1.5201,2,1,-1.048,5,0.6386,-0.7765,0.6457,0,8,-0.7179,3,4,397.384,0
0,0,2,3,0,3,0,1,1,-1.6657,1,1,0,1,1,0,0,1,0,0,0,0,-0.3061,1,8,0,2,0,1,0,1,0,914,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0.6657,0,1,15.75,-1.2107,0,1,3,3,4,2,3,2,5,3,-1.9807,3,9,10,3,2,1,8,5,3,2,2,0.0936,4,-0.1002,-0.6531,5,1,-1.1179,5,-0.4139,-0.8745,-0.1021,5,3,-0.638,2.666666667,4,352.1819667,0
0,0,2,2,0,2,0,0,21,0.3111,1,1,0,1,1,1,1,0,0,0,1,1,-0.3061,0,42,1,3,0,1,0,0,0,108,0,2,0,1,2,0,6,1,0,1,1,0,0,1,0,1.3906,1,0,16.25,0.8132,0,1,3,3,4,1,2,3,0,3,-1.3232,2,10,4,3,2,0,10,0,3,2,2,0.3308,1,-0.1002,-2.8185,4,1,-1.2961,2,0.6386,-0.6176,0.7877,1,2,-0.379,3,3,308.5550333,0
0,0,0,8,3,8,0,1,0,-0.9935,0,1,0,1,1,0,1,0,0,1,0,0,-0.002,1,0,0,1,0,0,0,1,0,338,0,6,1,0,6,0,10,0,0,3,0,0,3,0,1,0.1962,1,0,15.58,-1.0254,1,1,4,1,5,4,6,1,4,4,-0.7311,6,7,4,4,2,1,3,4,4,5,0,-1.3019,6,-1.3627,-0.9729,2,1,1.4641,5,-0.181,-1.5681,3.2271,5,10,-0.5026,4,5,448.8051333,1
1,1,0,3,0,3,0,0,0,0.7202,0,0,0,3,2,1,0,2,0,0,0,0,-0.145,0,7,0,1,1,2,0,5,0,910,0,3,0,0,2,1,4,0,0,1,0,0,0,1,1,-1.4142,1,0,16.25,-1.3729,0,1,3,2,4,2,3,1,9,3,-1.7185,2,10,5,3,2,0,9,5,3,6,8,1.1246,7,0.1475,0.267,1,1,-0.6613,5,-1.8348,-0.8311,0.762,4,6,-0.8972,2.666666667,5,398.9274,0
0,0,0,3,0,9,0,0,2,0.2517,0,0,1,2,3,1,1,0,0,0,1,1,0.5052,1,16,1,3,1,3,0,3,0,108,0,4,0,1,4,0,10,1,0,3,0,0,0,2,1,0.775,2,0,16.25,-0.087,1,2,3,1,4,2,4,3,10,3,-0.1534,6,9,9,3,2,0,9,4,3,10,8,1.1246,9,1.5558,0.1493,5,1,0.672,5,0.6386,-0.2027,1.5172,5,9,1.228,4,5,477.5485667,0
0,1,0,3,0,3,0,1,1,-2.2173,0,0,0,1,1,0,1,2,1,0,0,1,-0.0144,1,8,0,1,0,0,0,0,0,313,0,2,1,0,1,0,4,0,0,1,0,0,0,0,1,-0.8627,1,2,15.5,-1.8495,1,1,2,3,5,1,2,1,8,2,-0.5743,3,10,7,2,1,1,8,4,3,9,3,-1.1042,5,0.4357,-0.3072,3,1,-0.8199,5,0.6386,-0.8093,-0.7901,5,8,1.228,3,5,471.6297,0
0,0,10,8,0,5,0,0,5,-0.42,0,0,0,3,2,0,0,1,0,0,0,0,-0.4299,1,70,0,2,0,5,0,1,0,108,0,4,0,1,3,0,4,1,0,3,0,0,3,1,1,-0.445,1,0,16.17,-1.277,1,8,3,1,4,8,5,2,5,4,-0.937,6,10,9,2,2,0,10,5,4,8,4,0.4417,5,-0.3322,-1.2667,5,1,0.2345,0,0.6386,-0.6137,-0.4112,5,10,1.228,4,3,480.4137333,1
0,0,0,3,0,2,0,0,5,1.2609,1,1,0,3,2,0,0,0,1,0,0,1,0.7798,0,25,0,2,1,2,0,1,0,910,0,2,0,0,2,0,8,0,0,1,0,0,0,1,0,-0.548,1,0,15.92,-1.428,0,1,2,2,4,2,2,3,8,2,-2.5573,2,10,10,3,2,0,9,0,3,5,10,0.6942,5,1.5558,0.0258,5,1,0.3143,5,-1.6441,1.1314,0.0782,5,5,0.1325,3,5,349.2445,0
0,0,8,1,0,2,0,0,29,0.3111,1,0,0,1,0,1,0,1,1,0,0,0,-0.0144,0,35,1,2,1,3,0,1,0,914,0,2,1,1,2,0,7,0,0,0,0,0,0,0,0,0.0437,1,0,15.83,-0.5483,0,1,2,1,5,3,3,3,8,2,-3.0958,3,8,10,3,2,0,9,6,2,6,10,1.1246,8,0.4357,-0.4036,2,1,0.3481,5,0.6386,0.0084,-0.6448,5,8,-0.9088,3,5,335.4821333,0
1,1,8,9,2,10,0,0,5,0.7872,0,0,2,3,5,0,0,1,0,1,4,4,0.0173,2,30,0,3,0,5,0,6,0,108,0,3,0,1,4,0,4,0,0,3,0,1,1,3,3,0.4515,3,0,16.08,-0.2678,3,3,3,2,4,1,2,2,10,1,-1.1063,6,10,10,1,2,1,8,6,4,5,6,-1.16,3,-0.5635,-0.5009,3,1,-0.4239,1,-1.6458,-0.7375,-0.5932,1,8,-1.9809,3.333333333,1,252.8232667,0
0,0,0,3,1,8,0,0,20,-0.2843,0,0,1,8,8,0,1,1,0,1,1,2,0.7798,1,3,1,2,0,4,0,8,0,313,0,3,1,1,3,0,8,1,0,2,0,0,1,2,1,0.6263,1,1,15.92,-0.2998,1,4,3,1,4,7,3,2,8,3,-0.4613,6,10,10,3,1,1,7,4,3,9,6,0.4417,9,0.8211,-0.5925,5,1,-0.2912,5,0.6386,-0.3485,0.2035,5,10,1.228,3.333333333,5,515.2894667,1
1,1,10,3,0,3,0,1,8,0.3971,1,1,1,1,7,0,1,2,0,2,1,1,0.6831,1,12,1,2,1,3,0,2,0,108,0,5,1,0,1,0,10,1,0,3,0,0,0,1,1,0.0149,1,1,15.58,-1.289,1,7,3,3,3,7,6,1,5,2,-0.5577,2,1,10,1,2,1,6,4,2,5,10,-1.7615,5,-0.3322,-0.752,3,1,-1.1389,5,-3.6492,-1.113,-1.0579,5,5,-2.1436,2.333333333,1,268.5053,0
1,1,2,3,0,9,0,0,8,0.6578,1,1,0,1,3,1,0,1,1,1,1,0,-0.145,0,15,1,2,1,0,0,2,0,313,1,2,1,1,2,0,0,0,0,1,0,0,1,0,1,-1.0104,0,0,16,-1.5954,0,1,3,1,2,2,2,2,4,3,-1.8072,2,9,10,3,1,0,9,4,3,10,6,-0.756,6,-0.5635,-1.0688,5,1,2.6663,1,-1.2062,-0.9691,0.5652,0,6,-0.7212,2.666666667,4,284.3309,0
0,0,4,5,0,5,0,0,3,0.5329,1,0,1,1,0,1,0,0,1,0,1,1,-0.3061,0,10,1,3,1,1,0,1,0,108,0,3,0,1,2,0,3,1,0,1,0,0,0,1,1,-0.5104,1,1,15.75,-0.7348,0,0,3,3,4,1,3,3,4,3,-1.6485,6,10,10,3,2,1,9,3,3,6,6,-1.6365,4,-2.9095,0.0002,5,1,1.148,5,0.6386,-0.7438,0.4653,5,6,0.1325,3,5,338.5442333,0
0,1,2,3,0,2,0,0,2,0.703,1,0,0,1,2,1,0,1,0,0,1,1,0.7798,0,5,1,2,1,2,0,2,0,246,0,1,0,1,1,0,0,1,0,2,0,0,2,1,0,-0.526,0,0,15.83,-1.8009,0,1,2,3,5,4,1,3,5,2,-2.0344,3,10,10,3,2,0,10,4,3,10,10,-0.756,6,1.5558,1.691,5,1,-0.4283,4,0.6386,-0.338,3.1434,5,10,-0.6302,4,4,399.7647,1
0,1,0,5,0,5,0,0,3,-0.0241,0,1,0,0,0,1,0,1,0,0,0,1,0.5849,1,8,0,2,0,2,0,0,0,108,0,2,0,0,2,1,6,1,0,1,0,0,0,2,1,1.5543,1,1,16.17,-3.5276,1,1,3,3,3,0,2,3,10,3,-2.1029,6,10,10,3,2,0,10,4,3,10,10,-0.756,4,1.5558,0.6688,3,1,2.1056,1,-0.4437,0.3863,-0.131,5,6,-1.0901,4,5,341.8110667,0
0,0,0,6,1,6,0,0,2,0.2139,0,0,1,0,0,0,1,1,1,1,1,1,-0.3061,2,8,0,2,0,0,0,2,0,108,0,3,0,1,3,0,0,1,0,2,0,0,2,1,1,-0.6116,2,1,15.58,-0.5668,2,1,3,2,4,5,3,2,8,3,0.5706,4,10,0,3,2,1,9,3,3,7,8,-1.4286,8,1.5558,0.0203,5,1,0.5738,5,0.6386,-0.338,0.8853,5,9,1.228,2.666666667,5,421.6635333,0
0,0,0,10,1,7,0,1,6,-0.81,0,1,0,1,1,0,0,0,0,0,1,1,0.1683,1,9,0,2,1,1,0,1,0,313,0,1,0,0,2,0,10,1,0,1,0,0,0,0,1,1.2964,1,1,15.67,0.1648,1,1,4,2,7,2,2,2,3,3,-1.4262,2,8,10,3,1,1,8,4,3,5,6,1.1246,4,-0.1002,1.0392,4,1,-0.4482,5,-0.4437,-0.2673,0.2403,5,4,-1.4812,3.333333333,5,313.6552,0
1,1,0,9,3,9,0,0,10,0.8554,1,1,3,8,1,1,1,0,1,3,3,1,0.6926,1,10,1,3,1,1,0,1,0,905,0,3,3,0,3,0,4,3,0,6,0,0,3,3,3,1.1867,3,0,15.5,-1.0694,2,1,2,3,1,3,3,3,10,4,2.354,6,5,10,3,2,1,1,2,3,5,10,-0.756,9,-1.0693,-0.4295,4,1,-0.4217,1,-1.8634,-0.6742,-0.8932,1,7,-1.6619,2.666666667,1,280.5642333,1
0,0,0,1,0,1,0,1,0,-0.6488,0,1,0,1,1,0,0,0,1,0,1,1,-0.3061,0,0,0,2,0,1,0,1,0,910,1,3,0,0,3,0,10,0,0,2,0,0,0,1,1,0.6826,1,1,15.92,-0.1317,0,1,2,3,4,1,3,3,10,2,-3.0369,3,10,6,3,2,1,10,5,3,8,4,1.1246,10,1.5558,1.9567,5,1,0.0175,5,-3.6492,0.129,0.7353,5,10,1.228,3,4,349.5035,0
1,0,7,9,1,6,0,1,0,-1.9256,1,0,1,5,1,0,0,0,0,1,0,1,-1.3386,0,0,1,2,0,5,0,1,0,246,0,2,1,0,2,0,10,1,0,1,0,0,1,0,1,0.7258,1,3,15.75,-0.0759,0,5,2,0,4,4,2,3,10,2,-1.1803,1,10,10,2,2,1,10,4,2,5,10,-0.756,4,1.5558,1.7399,2,1,-1.1847,5,0.6386,-0.3485,0.0968,5,7,-0.479,2.333333333,5,309.1575,0
1,0,4,8,0,9,0,1,5,0.4843,1,1,4,3,2,1,1,2,1,2,4,1,-0.3061,2,4,1,2,1,2,1,2,0,914,0,3,1,1,3,0,3,1,0,2,0,0,0,1,1,-0.8857,2,3,15.58,-2.6345,2,2,3,3,3,2,2,2,10,3,-0.7472,3,10,4,2,2,1,10,5,2,5,5,-0.039,8,-0.1002,-0.9466,2,1,-0.4594,0,-1.8348,-0.6206,0.1917,5,6,-2.2382,2,4,297.0237,0
0,0,2,2,0,3,0,0,2,0.3111,1,0,0,4,6,0,0,1,0,0,0,0,-0.145,1,1,0,2,0,2,0,5,0,371,0,3,0,0,3,0,4,0,0,1,0,0,0,3,0,-2.0886,1,1,15.75,-2.2464,0,1,2,2,1,5,3,3,2,1,-4.2609,5,6,4,1,2,0,5,3,1,2,3,-0.756,5,1.5558,-0.4036,2,1,-1.1821,3,-0.4139,-0.4476,-0.0157,3,5,-0.82415,1,5,292.1156,1
0,1,0,2,0,3,0,0,2,0.6502,0,0,0,3,3,0,0,1,0,1,1,0,-0.3061,1,2,1,4,1,3,0,5,0,108,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0.3308,1,2,15.83,-1.0124,1,5,2,0,4,4,1,4,6,2,-1.5592,1,10,10,3,2,1,9,5,3,6,10,0.1798,9,1.5558,0.458,5,1,-1.362,5,-1.2046,-0.3263,-0.2301,5,7,-1.4731,3,5,293.3119333,0
0,0,6,2,1,2,0,1,7,-0.5033,1,1,1,0,0,1,1,1,1,0,1,1,-0.3061,1,8,1,3,1,1,0,0,0,906,0,2,0,1,1,0,6,1,0,1,0,0,0,1,1,-0.0061,0,1,16.17,0.8132,0,1,3,3,3,1,2,3,10,2,-1.3636,2,9,6,2,2,1,8,5,2,4,6,-0.756,3,1.5558,-0.7917,1,1,-1.2504,5,-3.6492,-1.0302,-1.69,1,3,-2.2864,2.333333333,2,263.5863667,0
0,0,0,1,0,2,0,0,1,-0.2115,1,1,0,2,2,0,0,0,0,0,1,1,0.362,0,8,0,2,0,2,0,2,0,246,0,4,0,0,3,0,2,1,0,1,0,0,1,1,1,0.0699,0,0,16.17,-0.5485,1,2,3,3,3,2,4,3,4,3,-2.3745,6,9,10,3,2,0,10,4,3,7,10,0.6942,4,0.8211,-0.8127,5,1,0.6133,5,0.6386,0.6428,0.007,5,8,1.228,4,5,411.7373333,0
1,1,0,9,0,6,0,0,3,0.0934,0,0,1,1,2,0,0,1,1,0,0,1,-0.4201,1,4,0,2,0,3,0,2,0,246,0,3,1,0,3,0,0,1,0,1,0,0,1,1,1,-0.3039,1,1,15.67,-1.1287,1,2,2,2,5,3,4,1,1,3,-0.4613,6,9,10,3,2,1,9,5,3,5,8,1.1246,8,0.4357,0.345,4,1,-0.4921,1,0.6386,-0.3485,-0.7075,3,9,0.1325,3,5,367.2771667,1
